instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,6.9831443
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,7.7933836
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,7.664526
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.786905
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.459605
pdb_00005aaw_K1_K2,5AAW,train,pdb_only,8.364516253185087,8.281829
pdb_00005aaw_F1_F2,5AAW,train,pdb_only,8.364516253185087,8.180405
pdb_00005aaw_D1_D2,5AAW,train,pdb_only,8.364516253185087,8.26992
pdb_00005aaw_A1_A2,5AAW,train,pdb_only,8.364516253185087,8.300862
pdb_00005aaw_B1_B2,5AAW,train,pdb_only,8.364516253185087,7.6662674
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.605653
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,8.855021
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.915319
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.841775
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.384698
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,9.125807
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.221019
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.364425
pdb_00005dyo_A_B,5DYO,test,pdb_only,10.214670164989233,8.59127
pdb_00005e2v_H_L,5E2V,train,pdb_only,6.080398976215889,8.221019
pdb_00005ff6_D_C,5FF6,train,pdb_only,5.022276394711152,8.202954
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,8.447871
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,7.686666
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.560965
pdb_00005icy_B_A,5ICY,train,pdb_only,5.060480747381382,7.2043357
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,8.352205
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,8.093318
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.096684
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,7.1667633
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,7.1497755
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.294004
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,8.289656
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,7.592584
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.5614195
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,7.3404512
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,7.1459236
pdb_00005kov_C1_C2,5KOV,train,pdb_only,8.7281583934635,7.376525
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.4170794
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.2197742
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.543446
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,9.529107
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,9.710389
pdb_00005m2i_J_+,5M2I,train,pdb_only,9.267606240177033,9.450966
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,6.608849
pdb_00005m63_M_N,5M63,train,pdb_only,6.958607314841775,7.010868
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.010868
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,7.3991337
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,7.162714
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,8.62832
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,8.678511
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,6.359118
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,7.897544
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,7.7796693
pdb_00005tzt_H_L,5TZT,train,pdb_only,8.542118103266008,7.553799
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.547841
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.564912
pdb_00005u7o_H_L,5U7O,train,pdb_only,7.136677139879544,7.547841
pdb_00005u7o_D_E,5U7O,train,pdb_only,7.136677139879544,9.144479
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,9.164058
pdb_00005utz_B_C,5UTZ,train,pdb_only,8.726073219899474,7.631805
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.7038417
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.8141127
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.056992
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,8.964763
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,8.84446
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,8.924751
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.509754
pdb_00006a67_C_D,6A67,train,pdb_only,8.998266287190999,8.419648
pdb_00006ani_I_M,6ANI,train,pdb_only,8.10790539730952,7.714851
pdb_00006au5_B_A,6AU5,train,pdb_only,5.568636235841013,8.43224
pdb_00006au5_D_C,6AU5,train,pdb_only,5.568636235841013,8.283148
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,8.323821
pdb_00006axl_A_B,6AXL,test,pdb_only,7.107905397309519,9.6314
pdb_00006azz_F_E,6AZZ,train,pdb_only,8.173925197299173,9.623963
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,7.298086
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.014579
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,8.036481
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,8.677006
pdb_00006bb4_J_N,6BB4,train,pdb_only,7.812479279163536,7.216458
pdb_00006bb4_I_M,6BB4,train,pdb_only,7.812479279163536,7.084022
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,6.2951493
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,8.118358
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,8.177469
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,7.971266
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,7.9116583
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.255869
pdb_00006e63_B_C,6E63,train,pdb_only,8.431798275933005,8.410221
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.252419
pdb_00006ejg_D2_D1,6EJG,train,pdb_only,9.09151498112135,8.2344675
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.262775
pdb_00006ejm_H1_H2,6EJM,train,pdb_only,9.065501548756432,8.116414
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,7.5043645
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,8.2652235
pdb_00006mnf_M_K,6MNF,train,pdb_only,5.886056647693163,7.902981
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,7.9839582
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,8.594322
pdb_00006mu3_H_L,6MU3,train,pdb_only,6.154901959985743,8.460365
pdb_00006mub_H_L,6MUB,train,pdb_only,7.0,8.539732
pdb_00006mub_M_K,6MUB,train,pdb_only,7.0,7.1625
